Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction,Duration_days
Dog,Labrador,4,Male,25.0,Fever,Lethargy,Appetite Loss,Vomiting,1,1,0,0,0,0,0,0,0,39.5,120,Parvovirus,3
Cat,Siamese,2,Female,4.5,Coughing,Sneezing,Eye Discharge,Nasal Discharge,0,0,0,1,0,0,0,1,1,38.9,150,Upper Respiratory Infection,7
Cow,Holstein,3,Female,600.0,Fever,Nasal Discharge,Labored Breathing,Coughing,1,0,0,1,1,0,0,1,0,40.1,90,Foot and Mouth Disease,5
Dog,Beagle,1,Male,10.0,Diarrhea,Vomiting,Lethargy,Appetite Loss,1,1,1,0,0,0,0,0,0,39.2,130,Gastroenteritis,2
Cat,Persian,5,Male,3.8,Lethargy,Appetite Loss,Skin Lesions,No,1,0,0,0,0,0,1,0,0,38.7,160,Fungal Infection,14
Horse,Thoroughbred,6,Female,500.0,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,1,0,0,1,0,39.8,85,Equine Influenza,10
Dog,German Shepherd,3,Female,30.0,Lameness,Fever,Skin Lesions,Lethargy,1,0,0,0,0,1,1,0,0,39.3,110,Lyme Disease,7
Cat,Maine Coon,2,Male,6.0,Vomiting,Appetite Loss,Lethargy,Diarrhea,1,1,1,0,0,0,0,0,0,39.1,140,Intestinal Parasites,4
Dog,Bulldog,5,Male,23.0,Labored Breathing,Coughing,Nasal Discharge,Appetite Loss,1,0,0,1,1,0,0,1,0,40.0,115,Canine Distemper,6
Cow,Jersey,4,Female,580.0,Lethargy,Decreased Milk Yield,Fever,No,1,0,0,0,0,0,0,0,0,39.6,70,Mastitis,8
Cat,Siamese,3,Female,5.0,Lethargy,Eye Discharge,Vomiting,Fever,1,1,0,0,0,0,1,0,0,39.0,130,Panleukopenia,5
Dog,Poodle,2,Female,12.0,Lethargy,Appetite Loss,Coughing,Vomiting,1,1,0,1,0,0,0,0,0,39.4,115,Kennel Cough,4
Cat,Bengal,1,Male,4.2,Vomiting,Diarrhea,Lethargy,Appetite Loss,1,1,1,0,0,0,0,0,0,38.8,140,Panleukopenia,3
